guess,mean,max,eta
siren,99.36281179138322,310,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
clasp,228.39795918367346,582,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
wipes,182.62868480725623,407,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
aegis,126.7437641723356,279,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
totes,158.797052154195,356,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
thugs,337.937074829932,745,Mon Jun 13 2022 16:22:47 GMT+0200 (Central European Summer Time)
sonar,117.22392290249434,300,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
ethyl,351.3826530612245,749,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
lambs,216.3531746031746,541,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
ulcer,196.18764172335602,489,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
ethic,332.9982993197279,706,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
taxon,300.54761904761904,706,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
thine,233.73015873015873,583,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
opium,414.1933106575964,910,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
enema,358.7142857142857,688,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
seams,181.52947845804988,383,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
barge,228.7783446712018,603,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
famed,269.69727891156464,706,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
slant,125.19047619047619,349,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
chops,296.1638321995465,673,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
broom,600.812358276644,1294,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
snare,95.09013605442176,269,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
shank,247.18197278911563,545,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
leash,142.5612244897959,374,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
hunts,267.8820861678005,630,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
deems,272.4512471655329,566,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
geese,444.3140589569161,876,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
polio,431.98809523809524,1008,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
broth,331.4518140589569,889,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
crows,223.859410430839,519,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
taper,140.68367346938774,447,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
revue,443.1683673469388,982,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
smear,123.23185941043084,296,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
memos,238.95011337868482,460,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
slain,132.85657596371883,361,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
quail,357.56009070294783,741,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
futon,408.9251700680272,997,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
icing,722.7301587301587,1464,Mon Jun 13 2022 16:22:52 GMT+0200 (Central European Summer Time)
strut,290.5924036281179,590,Mon Jun 13 2022 16:22:52 GMT+0200 (Central European Summer Time)
plume,320.4325396825397,725,Mon Jun 13 2022 16:22:52 GMT+0200 (Central European Summer Time)
plank,314.3662131519274,825,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
enact,199.67800453514738,517,Mon Jun 13 2022 16:22:52 GMT+0200 (Central European Summer Time)
deity,243.07426303854876,622,Mon Jun 13 2022 16:22:52 GMT+0200 (Central European Summer Time)
claws,217.80895691609976,527,Mon Jun 13 2022 16:22:52 GMT+0200 (Central European Summer Time)
virgo,412.7012471655329,951,Mon Jun 13 2022 16:22:52 GMT+0200 (Central European Summer Time)
manly,318.65702947845807,854,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
pings,272.60090702947844,639,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
peril,172.32539682539684,445,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
hairs,135.90589569160997,395,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
maids,167.52551020408163,425,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
swirl,202.63832199546485,463,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
abode,219.30272108843536,435,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
comfy,642.3004535147393,1395,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
polka,314.2998866213152,721,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
wiper,251.00680272108843,653,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
nicer,180.4875283446712,495,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
boast,174.55045351473922,446,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
gents,157.52607709750566,385,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
perch,298.4903628117914,735,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
angst,235.51133786848072,569,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
gecko,356.99263038548753,683,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
codex,344.62528344671205,799,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
barns,153.91213151927437,439,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
raids,120.99092970521542,364,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
solos,366.77437641723355,803,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
facet,203.61054421768708,536,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
wares,115.15249433106575,337,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
verve,647.030612244898,1293,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
spree,193.03004535147392,456,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
embed,568.7828798185941,1198,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
gurus,389.23696145124717,716,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
brute,239.83843537414967,612,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
butch,626.8928571428571,1354,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
yarns,160.36848072562358,484,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
defer,417.5442176870748,1022,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
liars,105.01814058956916,300,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
deans,113.10487528344672,324,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
kites,141.45351473922904,344,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
dumps,336.5215419501134,743,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
hanks,233.77380952380952,545,Mon Jun 13 2022 16:22:47 GMT+0200 (Central European Summer Time)
crave,242.67573696145124,646,Mon Jun 13 2022 16:22:47 GMT+0200 (Central European Summer Time)
salty,162.93027210884352,444,Mon Jun 13 2022 16:22:47 GMT+0200 (Central European Summer Time)
zeros,162.47392290249434,357,Mon Jun 13 2022 16:22:47 GMT+0200 (Central European Summer Time)
valor,236.42006802721087,609,Mon Jun 13 2022 16:22:47 GMT+0200 (Central European Summer Time)
goofy,939.3690476190476,1737,Mon Jun 13 2022 16:22:47 GMT+0200 (Central European Summer Time)
mimic,1063.43820861678,1834,Mon Jun 13 2022 16:22:47 GMT+0200 (Central European Summer Time)
hodge,321.6371882086168,729,Mon Jun 13 2022 16:22:47 GMT+0200 (Central European Summer Time)
ticks,256.7057823129252,624,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
vigil,846.952380952381,1603,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
itchy,534.8560090702948,1174,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
bulky,727.8492063492064,1500,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
booze,597.7896825396825,1026,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
widen,312.11337868480723,805,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
adore,152.12074829931973,385,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
colds,187.92573696145124,492,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
fluke,393.91439909297054,802,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
stomp,247.23979591836735,592,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
glade,214.57086167800455,571,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
licks,257.60714285714283,597,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
caste,127.15589569160997,360,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
libra,236.02551020408163,554,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
lures,105.96712018140589,274,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
slows,319.5708616780045,744,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
flaps,218.60487528344672,538,Mon Jun 13 2022 16:22:44 GMT+0200 (Central European Summer Time)
inset,145.8735827664399,420,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
druid,475.27721088435374,1079,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
swarm,221.93253968253967,495,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
ledge,411.1037414965986,971,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
drown,360.0345804988662,921,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
bangs,237.99659863945578,543,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
radon,197.52380952380952,536,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
abyss,404.78968253968253,717,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
coder,197.22675736961452,576,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
niece,329.66893424036283,773,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
pleas,127.93934240362812,309,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
flask,296.5861678004535,634,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
idols,164.47562358276645,415,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
gusts,417.6179138321995,861,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
hippo,594.2573696145125,1189,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
dudes,253.7704081632653,528,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
overs,170.8248299319728,355,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
nests,203.15249433106575,425,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
plead,213.81292517006804,538,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
sheen,235.11904761904762,537,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
warts,159.2233560090703,436,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
medic,311.66950113378687,738,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
grail,217.76927437641723,577,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
lapel,263.51927437641723,656,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
pecan,220.3639455782313,524,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
aches,147.77267573696145,370,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
chime,342.40589569161,754,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
remit,190.8718820861678,501,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
exert,454.5691609977324,910,Mon Jun 13 2022 16:22:47 GMT+0200 (Central European Summer Time)
pinto,280.5391156462585,774,Mon Jun 13 2022 16:22:47 GMT+0200 (Central European Summer Time)
pears,107.6547619047619,306,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
heats,124.85997732426304,324,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
lucid,374.10430839002265,958,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
infer,232.3293650793651,584,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
dandy,519.4195011337869,1165,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
swaps,355.6326530612245,765,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
lousy,284.7488662131519,711,Mon Jun 13 2022 16:22:46 GMT+0200 (Central European Summer Time)
caddy,587.954081632653,1268,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
brits,176.08843537414967,465,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
healy,232.28231292517006,522,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
bleak,287.62698412698415,581,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
tramp,260.38775510204084,729,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
safes,178.75396825396825,400,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
dents,136.18424036281178,375,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
perks,171.07993197278913,389,Mon Jun 13 2022 16:22:44 GMT+0200 (Central European Summer Time)
vibes,212.2046485260771,474,Mon Jun 13 2022 16:22:44 GMT+0200 (Central European Summer Time)
moons,336.0521541950113,745,Mon Jun 13 2022 16:22:44 GMT+0200 (Central European Summer Time)
lathe,169.49092970521542,429,Mon Jun 13 2022 16:22:44 GMT+0200 (Central European Summer Time)
bylaw,543.4410430839002,1161,Mon Jun 13 2022 16:22:44 GMT+0200 (Central European Summer Time)
trims,169.5141723356009,452,Mon Jun 13 2022 16:22:43 GMT+0200 (Central European Summer Time)
leaps,113.53117913832199,271,Mon Jun 13 2022 16:22:43 GMT+0200 (Central European Summer Time)
lends,135.74603174603175,336,Mon Jun 13 2022 16:22:43 GMT+0200 (Central European Summer Time)
crook,562.4727891156463,1247,Mon Jun 13 2022 16:22:43 GMT+0200 (Central European Summer Time)
typos,249.83503401360545,561,Mon Jun 13 2022 16:22:42 GMT+0200 (Central European Summer Time)
dives,198.15362811791383,488,Mon Jun 13 2022 16:22:42 GMT+0200 (Central European Summer Time)
stale,93.78684807256236,234,Mon Jun 13 2022 16:22:42 GMT+0200 (Central European Summer Time)
putty,787.5856009070295,1577,Mon Jun 13 2022 16:22:42 GMT+0200 (Central European Summer Time)
patsy,246.39569160997732,614,Mon Jun 13 2022 16:22:42 GMT+0200 (Central European Summer Time)
swans,301.6383219954649,670,Mon Jun 13 2022 16:22:42 GMT+0200 (Central European Summer Time)
piers,130.5873015873016,336,Mon Jun 13 2022 16:22:42 GMT+0200 (Central European Summer Time)
dykes,235.39172335600907,529,Mon Jun 13 2022 16:22:41 GMT+0200 (Central European Summer Time)
haste,141.06632653061226,383,Mon Jun 13 2022 16:22:41 GMT+0200 (Central European Summer Time)
prong,346.78231292517006,914,Mon Jun 13 2022 16:22:41 GMT+0200 (Central European Summer Time)
berth,256.1337868480726,660,Mon Jun 13 2022 16:22:41 GMT+0200 (Central European Summer Time)
crabs,184.3469387755102,493,Mon Jun 13 2022 16:22:41 GMT+0200 (Central European Summer Time)
piggy,877.2556689342404,1659,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
saber,108.13095238095238,299,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
lager,156.906462585034,453,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
divas,222.43424036281178,477,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
babel,300.1320861678005,699,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
foyer,254.22675736961452,600,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
brood,531.7046485260771,1212,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
azure,264.88492063492066,542,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
sniff,429.81802721088434,805,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
posse,246.96655328798187,475,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
pixie,578.7239229024943,1081,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
unset,163.96598639455783,428,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
melee,514.1088435374149,1132,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
llama,705.6037414965987,1404,Mon Jun 13 2022 16:22:41 GMT+0200 (Central European Summer Time)
vowel,328.07312925170066,729,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
fecal,252.65419501133786,572,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
humid,529.0527210884354,1224,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
guile,274.0215419501134,649,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
mined,262.77267573696145,715,Mon Jun 13 2022 16:22:40 GMT+0200 (Central European Summer Time)
sores,131.13038548752834,318,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
titty,868.09410430839,1650,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
reeds,205.10657596371883,502,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
lofty,394.5515873015873,982,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
kanji,477.40816326530614,1003,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
moron,458.81179138321994,1064,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
dogma,387.12868480725626,817,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
winch,591.3185941043084,1331,Mon Jun 13 2022 16:22:39 GMT+0200 (Central European Summer Time)
evils,197.6814058956916,402,Mon Jun 13 2022 16:22:38 GMT+0200 (Central European Summer Time)
limos,178.3112244897959,427,Mon Jun 13 2022 16:22:38 GMT+0200 (Central European Summer Time)
jocks,416.6808390022676,825,Mon Jun 13 2022 16:22:38 GMT+0200 (Central European Summer Time)
