guess,mean,max,eta
oddly,624.2007819044959,1272,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
undue,467.8466908684725,957,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
tuple,239.51382295448198,570,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
elves,274.2650097738062,558,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
chant,318.65372800893607,867,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
hutch,832.0544540631108,1606,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
raves,130.39402401563808,375,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
folly,713.0614353532533,1468,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
mural,267.5814018430606,658,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
wager,234.761519128735,646,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
purge,307.38927673834127,730,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
poser,135.97738061993857,382,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
perky,342.15833566043005,774,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
fused,265.94610444010056,646,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
stump,328.7084613236526,748,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
scalp,200.40463557665456,493,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
actin,268.8050823792237,680,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
melon,222.80619938564647,541,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
siren,100.47947500698129,311,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
clasp,230.950293214186,587,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
wipes,184.49958112259145,407,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
aegis,127.98631667132086,279,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
totes,161.2652890254119,358,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
thugs,340.8492041329238,760,Sat Sep 03 2022 17:30:58 GMT+0200 (Central European Summer Time)
sonar,118.32421111421391,301,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
ethyl,353.907009215303,757,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
lambs,220.12426696453505,555,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
ulcer,198.5464953923485,497,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
ethic,337.8628874616029,716,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
taxon,306.03881597319184,719,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
thine,237.7355487294052,594,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
opium,418.9888299357721,923,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
enema,366.2393186260821,698,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
seams,184.7352694777995,389,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
barge,232.043283998883,615,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
famed,275.4557386204971,723,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
slant,127.65959229265569,351,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
chops,298.6297123708461,688,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
broom,607.0441217537001,1309,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
snare,96.27115330913153,270,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
shank,249.91985478916504,557,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
leash,144.95196872382016,380,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
hunts,271.1552638927674,645,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
deems,277.48924881318067,579,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
geese,452.73750349064505,891,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
polio,438.21753700083775,1024,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
broth,334.0935492879084,898,Sat Sep 03 2022 17:31:02 GMT+0200 (Central European Summer Time)
crows,225.56576375314157,519,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
taper,142.8441776040212,457,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
revue,451.0240156380899,998,Sat Sep 03 2022 17:31:02 GMT+0200 (Central European Summer Time)
smear,124.92180955040492,296,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
memos,242.77268919296287,471,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
slain,135.04635576654564,362,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
quail,363.89472214465235,753,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
futon,414.9564367495113,1012,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
icing,730.9363306339011,1482,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
strut,294.08461323652614,602,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
plume,325.9578330075398,739,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
plank,318.8492041329238,838,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
enact,202.58447361072325,525,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
deity,247.19994414967886,632,Sat Sep 03 2022 17:31:04 GMT+0200 (Central European Summer Time)
claws,220.56157497905613,539,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
virgo,415.6232895839151,959,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
manly,324.5554314437308,869,Sat Sep 03 2022 17:31:03 GMT+0200 (Central European Summer Time)
pings,273.783580005585,648,Sat Sep 03 2022 17:31:02 GMT+0200 (Central European Summer Time)
peril,175.05752583077353,455,Sat Sep 03 2022 17:31:02 GMT+0200 (Central European Summer Time)
hairs,136.79111979893884,395,Sat Sep 03 2022 17:31:02 GMT+0200 (Central European Summer Time)
maids,169.69812901424183,425,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
swirl,205.03686121195196,466,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
abode,222.4185981569394,443,Sat Sep 03 2022 17:31:02 GMT+0200 (Central European Summer Time)
comfy,650.2717118123429,1414,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
polka,318.6313878804803,731,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
wiper,253.90756771851437,663,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
nicer,183.049706785814,505,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
boast,176.97375034906452,450,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
gents,160.21697849762637,385,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
perch,301.0083775481709,743,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
angst,238.87657079028205,574,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
gecko,361.3741971516336,691,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
codex,349.32002234012845,810,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
barns,155.1033230941078,439,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
raids,122.2052499301871,364,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
solos,372.38676347388997,823,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
facet,206.71125383970957,546,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
wares,116.19798938843898,338,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
verve,657.9276738341246,1314,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
spree,195.11393465512427,457,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
embed,581.3965372800893,1224,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
gurus,392.1689472214465,725,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
brute,243.70483105277856,622,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
butch,633.4602066461882,1370,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
yarns,161.1697849762636,484,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
defer,424.89444289304663,1040,Sat Sep 03 2022 17:31:01 GMT+0200 (Central European Summer Time)
liars,106.39793353811784,300,Sat Sep 03 2022 17:31:02 GMT+0200 (Central European Summer Time)
deans,114.51186819324211,325,Sat Sep 03 2022 17:31:04 GMT+0200 (Central European Summer Time)
kites,143.8975146607093,344,Sat Sep 03 2022 17:31:05 GMT+0200 (Central European Summer Time)
dumps,341.1256632225635,757,Sat Sep 03 2022 17:31:05 GMT+0200 (Central European Summer Time)
hanks,236.27841385087964,557,Sat Sep 03 2022 17:31:06 GMT+0200 (Central European Summer Time)
crave,245.86065344875732,655,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
salty,165.34571348785255,445,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
zeros,164.32030159173416,358,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
valor,239.62049706785814,618,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
goofy,947.2557944708182,1757,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
mimic,1080.545936889137,1862,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
hodge,323.8126221725775,735,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
ticks,260.79949734710976,641,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
vigil,856.1806757888858,1624,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
itchy,540.213627478358,1189,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
bulky,736.0097738061994,1519,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
booze,606.019268360793,1043,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
widen,317.9181792795309,820,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
adore,153.93716838871825,392,Sat Sep 03 2022 17:31:08 GMT+0200 (Central European Summer Time)
colds,190.14716559620217,494,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
fluke,401.49874336777435,820,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
stomp,250.7760402122312,606,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
glade,219.1463278413851,584,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
licks,261.09717955878244,610,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
caste,129.2222842781346,368,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
libra,240.42306618263055,564,Sat Sep 03 2022 17:31:08 GMT+0200 (Central European Summer Time)
lures,107.20050265289025,275,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
slows,324.5191287349902,762,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
flaps,221.57190728846692,550,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
inset,148.32030159173416,425,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
druid,481.36191008098297,1093,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
swarm,224.4694219491762,494,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
ledge,418.9838034068696,990,Sat Sep 03 2022 17:31:08 GMT+0200 (Central European Summer Time)
drown,364.03825746998046,930,Sat Sep 03 2022 17:31:08 GMT+0200 (Central European Summer Time)
bangs,239.9310248533929,551,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
radon,199.53616308293772,539,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
abyss,406.6660150795867,717,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
coder,199.3753141580564,584,Sat Sep 03 2022 17:31:07 GMT+0200 (Central European Summer Time)
niece,335.40435632504887,788,Sat Sep 03 2022 17:31:08 GMT+0200 (Central European Summer Time)
pleas,130.05333705668806,317,Sat Sep 03 2022 17:31:08 GMT+0200 (Central European Summer Time)
flask,301.7886065344876,641,Sat Sep 03 2022 17:31:08 GMT+0200 (Central European Summer Time)
idols,166.60234571348786,415,Sat Sep 03 2022 17:31:08 GMT+0200 (Central European Summer Time)
gusts,423.87796704831055,882,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
hippo,599.8628874616029,1204,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
dudes,257.715442613795,531,Sat Sep 03 2022 17:31:08 GMT+0200 (Central European Summer Time)
overs,172.61239877129293,356,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
nests,207.34236246858418,426,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
plead,218.18123429209717,552,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
sheen,237.8628874616029,538,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
warts,160.95978776877968,436,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
medic,317.3418039653728,751,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
grail,221.1625244345155,587,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
lapel,267.8991901703435,670,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
pecan,222.58335660430046,528,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
aches,149.0513822954482,372,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
chime,347.06199385646465,766,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
remit,195.2306618263055,511,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
exert,463.13627478358,926,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
pinto,285.123429209718,787,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
pears,108.77324769617425,307,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
heats,126.46662943311924,326,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
lucid,379.2468584194359,971,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
infer,235.6238480871265,594,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
dandy,525.1898910918737,1178,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
swaps,359.1144931583357,778,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
lousy,287.76626640603183,715,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
caddy,593.5372800893605,1282,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
brits,178.8017313599553,465,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
bleak,293.20943870427254,592,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
tramp,263.80647863725216,739,Sat Sep 03 2022 17:31:11 GMT+0200 (Central European Summer Time)
safes,181.0949455459369,407,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
dents,138.56771851438145,376,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
perks,172.94973471097458,397,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
vibes,214.5643674951131,474,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
moons,341.37363864842223,764,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
lathe,172.69840826584752,437,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
bylaw,548.7335939681653,1175,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
trims,172.31862608209997,452,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
leaps,115.25970399329796,275,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
lends,138.10583635855906,337,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
crook,567.5652052499302,1261,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
typos,252.0343479475007,574,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
dives,200.47612398771292,488,Sat Sep 03 2022 17:31:08 GMT+0200 (Central European Summer Time)
stale,95.7774364702597,237,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
putty,796.4241831890533,1597,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
patsy,248.93577213068974,619,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
swans,306.15107511868194,686,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
piers,131.9740296006702,336,Sat Sep 03 2022 17:31:08 GMT+0200 (Central European Summer Time)
dykes,238.04942753420832,532,Sat Sep 03 2022 17:31:08 GMT+0200 (Central European Summer Time)
haste,143.10053057805084,390,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
prong,347.7740854509913,919,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
berth,260.0304384250209,670,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
crabs,185.2563529740296,493,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
piggy,882.9167830215024,1676,Sat Sep 03 2022 17:31:10 GMT+0200 (Central European Summer Time)
saber,109.41664339569952,300,Sat Sep 03 2022 17:31:13 GMT+0200 (Central European Summer Time)
lager,159.28874616029043,462,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
divas,224.40240156380898,477,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
babel,305.57581681094666,714,Sat Sep 03 2022 17:31:34 GMT+0200 (Central European Summer Time)
foyer,256.34096621055573,607,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
brood,537.3697291259425,1227,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
azure,268.92348506003907,553,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
sniff,435.442893046635,823,Sat Sep 03 2022 17:31:41 GMT+0200 (Central European Summer Time)
posse,249.48478078748954,480,Sat Sep 03 2022 17:31:44 GMT+0200 (Central European Summer Time)
pixie,586.9586707623569,1097,Sat Sep 03 2022 17:31:45 GMT+0200 (Central European Summer Time)
unset,166.7095783300754,434,Sat Sep 03 2022 17:31:47 GMT+0200 (Central European Summer Time)
melee,527.3624685841944,1156,Sat Sep 03 2022 17:31:48 GMT+0200 (Central European Summer Time)
